dataset,file_name,col_idx,dtype,nrows,cardinality,null_ratio,sortedness_max,sortedness_mean,sortedness_min,unique_num,most_repeated_0,most_repeated_1,most_repeated_2,continue_mean,continue_max,width_mean,width_min,width_max,width_median,width_most_repeated_0,width_most_repeated_1,width_most_repeated_2,zipf,zipf_r2,"(400, 512]_repeated","(300, 400]_repeated","(200, 300]_repeated","(100, 200]_repeated","(50, 100]_repeated","(20, 50]_repeated","(10, 20]_repeated","(5, 10]_repeated","(3, 5]_repeated","(2, 3]_repeated","(1, 2]_repeated","(0, 1]_repeated"
cwi,Telco_1.csv,65,int64,2913059,0.0006398771875200605,0.0,0.8359375,0.1629735518182584,0.00390625,1864,0.24165593625120535,0.02895684570755347,0.021366886149576787,7.795430579964851,95.0,70.94616483909182,0.0,48269.0,27.0,0.3881620660618271,0.3787403550700484,0.23211167367361937,1.1765624898169407,-237.331464257309,0.0,0.0,0.0,0.0,6.009682800928857e-06,0.0006931167497071281,0.0030188639936665957,0.00689350681818546,0.007296556211367756,0.007374682087779831,0.02500829336226528,0.949708971094227
cwi,Telco_1.csv,66,int64,2913059,0.0006010863494354217,0.0,0.83984375,0.18591057558622434,0.00390625,1751,0.24391335705867956,0.028316625238280446,0.02098000761398928,8.37750439367311,85.0,69.08757529456149,0.0,34348.0,27.0,0.38689226685762285,0.38109767086763435,0.2312726930693817,1.1785251180199905,-229.64131623821052,0.0,0.0,0.0,0.0,1.1949814077375459e-05,0.0007689087264959519,0.003628622853978217,0.008952058994171787,0.009859420738943537,0.009011808064558665,0.023360650333605845,0.9444065804741686
cwi,Telco_1.csv,67,int64,2913059,0.0023813455202932724,0.0,0.53125,0.04360980120133857,0.00390625,6937,0.049537273361095674,0.014149387293563227,0.011410685468437131,2.4718804920913886,34.0,411.6155000636788,0.0,295181.0,206.0,0.5296274466119636,0.22824220175423843,0.1321463108024932,0.8049081468659661,-595.8701000139014,0.0,0.0,0.0,0.0,0.0,3.1554113727336695e-06,7.958648684561588e-05,0.0007005013247468746,0.0013974966368573785,0.001838202425249181,0.007679570078706477,0.9883014876362217
cwi,Telco_1.csv,68,float64,2913059,0.0004157142028362625,0.0,1.0,0.32572505010592967,0.08203125,1211,0.20486917704035518,0.2043164934180873,0.12261474964976679,20.42513181019332,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.237757516883273,-222.21794968877535,6.433267714002651e-06,2.4743337361548657e-06,3.464067230616812e-06,2.870227133939644e-05,0.00012965508777451496,0.002260056434603854,0.0060640971205683444,0.009833497134226666,0.014581743573907853,0.02759327495885183,0.11429095987323494,0.8252056418768118
cwi,Telco_1.csv,69,object,2913059,6.316384254489868e-05,0.0,1.0,0.9999409600175747,0.98828125,184,0.3866052833121471,0.05924802758886792,0.034897336442550594,489.2040421792619,512.0,26.0,26.0,26.0,26.0,1.0,0.0,0.0,1.431524439850403,-10.997664177219853,0.8740776387552134,0.02438241899262111,0.02598652550529355,0.034167468719923,0.018768046198267566,0.012993262752646775,0.00465190888675008,0.002085338466474174,0.0009624639076034649,0.0006416426050689766,0.0006416426050689766,0.0006416426050689766
cwi,Telco_1.csv,70,object,2913059,0.0004653407686293845,0.00853158140634982,1.0,0.9994734457381371,0.98828125,1344,0.12492010611431456,0.09087890545203493,0.06781406866407728,318.8177951081177,512.0,26.0,26.0,26.0,26.0,1.0,0.0,0.0,1.0345071923748312,-83.68694267680539,0.03913117302091088,0.005955879471807531,0.009338714522680668,0.022452098272011285,0.03886995023705968,0.10763684808589005,0.16669931951464806,0.15035983438475503,0.07068688531013675,0.047137651345950396,0.0766688870603294,0.26506275877382024
cwi,Telco_1.csv,71,int64,2913059,1.0,0.0,0.1015625,0.02289380176108048,0.00390625,2913059,3.4328175296140584e-07,3.4328175296140584e-07,3.4328175296140584e-07,1.0,1.0,3145565504.3930473,3002000992.0,3645916333.0,3136177037.0,1.0,0.0,0.0,2.519137930381647e-11,-782120701.583253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
cwi,Telco_1.csv,72,int64,2913059,3.4328175296140584e-07,0.0,1.0,1.0,1.0,1,1.0,0.0,0.0,511.96115992970124,512.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cwi,Telco_1.csv,73,int64,2913059,0.0009907111390466173,0.0,0.98828125,0.14430611187013986,0.00390625,2886,0.1820584478378227,0.026285427106007807,0.022629819718721796,15.857293497363797,374.0,84.06382328679234,0.0,7785.0,26.0,0.41277742743967766,0.3590050870922971,0.2225258740039251,1.083605675152078,-312.10429772730924,7.821705781061851e-07,1.1732558671592777e-06,1.9163179163601536e-05,0.00014039961877006024,0.0004255007944897647,0.00113688493527734,0.0012319186605172416,0.001360194635326656,0.0012178395901113303,0.0020289504796074443,0.017615263589529397,0.9748219290907619
cwi,Telco_1.csv,74,int64,2913059,0.0009690843886100487,0.0,0.671875,0.1361910108006115,0.00390625,2823,0.19606400007689512,0.02972888636996367,0.025481461240572194,5.433216168717047,37.0,78.81549772936285,0.0,7601.0,22.0,0.3983932354270888,0.3875901586613934,0.20881245453662284,1.1114680950064666,-270.84605443371345,0.0,0.0,0.0,0.0,0.0,5.4744929396512864e-05,0.0010537428254052193,0.005692307871505497,0.009490285881127403,0.010338638155818047,0.02871119176605201,0.9446590885706954
cwi,Telco_1.csv,75,int64,2913059,0.0004500423781324031,0.0,1.0,0.26165579784288706,0.00390625,1311,0.3401977096928006,0.039758549346237064,0.03312806228778751,39.22372583479789,512.0,28.463692977038914,0.0,2899.0,6.0,0.5799202831113273,0.34690680827267834,0.07300813337457292,1.3600674911606176,-102.96596108171626,2.4017045758363143e-05,3.8064751767971774e-05,0.00012552305047295454,0.0004463545296601452,0.0008079696714558771,0.001539356687569049,0.001378487796168692,0.001978460788321009,0.0037199231817057177,0.0076269980596039635,0.03970244239760808,0.9426124020399081
cwi,Telco_1.csv,76,int64,2913059,0.00041022169478888,0.0,1.0,0.3081870060879457,0.00390625,1195,0.34030824641725416,0.038586242159873864,0.032122590033363554,50.15448154657293,512.0,28.16193939086026,0.0,2733.0,6.0,0.5728476491550635,0.35455649885567025,0.07250453904297853,1.3583903309462995,-97.77509116251872,4.012868253183945e-05,6.188519715753554e-05,0.00016825037977204974,0.0006154676248558027,0.0011081318116021206,0.0022675123021003254,0.002268479258305912,0.0027553417078187113,0.0027814495253695466,0.003959202183773895,0.027781618742705523,0.9561925325840067
cwi,Telco_1.csv,77,int64,2913059,0.0009690843886100487,0.0,0.671875,0.1361910108006115,0.00390625,2823,0.19606400007689512,0.02972888636996367,0.025481461240572194,5.433216168717047,37.0,157.6309954587257,0.0,15202.0,44.0,0.3440747338107467,0.3172445185627891,0.3125384690114412,1.1114680950064666,-270.84605443371345,0.0,0.0,0.0,0.0,0.0,5.4744929396512864e-05,0.0010537428254052193,0.005692307871505497,0.009490285881127403,0.010338638155818047,0.02871119176605201,0.9446590885706954
cwi,Telco_1.csv,78,float64,2913059,0.03964149026847723,0.0,0.98828125,0.13621761546934058,0.00390625,115478,0.1820584478378227,0.0013226645941602968,0.0009714873608807785,15.707908611599297,374.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.1048194632192165,-36527.10814650055,7.747022528728865e-07,1.1620533793093297e-06,1.898020519538572e-05,0.00013905905439068312,0.00042143802556285023,0.0011260297245507405,0.0012201560482747963,0.001346819866619513,0.0011953655761828639,0.0017628349764122531,0.00842721110675126,0.9843401686604275
cwi,Telco_1.csv,79,float64,2913059,0.03762882935086451,0.0,0.66796875,0.12779668766701976,0.00390625,109615,0.19606400007689512,0.0014472758704852872,0.0010408302749789825,5.0551845342706505,37.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.1263938802729014,-33389.102366832856,0.0,0.0,0.0,0.0,0.0,5.4197000330563264e-05,0.0010431961623911254,0.005635334906711972,0.009381077943742745,0.00995725740115774,0.019014690846472584,0.9549142457391933
cwi,Telco_1.csv,80,float64,2913059,0.013883343935018137,0.0,1.0,0.2499371983111443,0.00390625,40443,0.3401977096928006,0.002052481600956246,0.0014857234268169646,39.18857644991213,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.3597163452928611,-8614.224442382188,2.3630532609912072e-05,3.74521648911814e-05,0.00012350297231972912,0.0004391712192596866,0.0007949667857259099,0.0015145833825636096,0.0013563033999877835,0.0019466208561297379,0.0036315224171270533,0.0069268670684451686,0.024212824602148773,0.9589925545987914
cwi,Telco_1.csv,81,float64,2913059,0.0130048859291899,0.0,1.0,0.2953972888629415,0.00390625,37884,0.34030824641725416,0.0019282136063842167,0.0013597390234801286,49.94920913884007,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.3596877085780328,-8093.362725788968,3.939079992273708e-05,6.074725771217285e-05,0.00016515660690496993,0.0006041504614655941,0.001087755583408595,0.002225817489610083,0.002226766665511836,0.002703252968191692,0.0026894899176162774,0.0031650270443943805,0.01045754549756038,0.9745748997077013
cwi,Telco_1.csv,82,float64,2913059,0.03762882935086451,0.0,0.66796875,0.12779668766701976,0.00390625,109615,0.19606400007689512,0.0014472758704852872,0.0010408302749789825,5.0551845342706505,37.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.1263938802729014,-33389.102366832856,0.0,0.0,0.0,0.0,0.0,5.4197000330563264e-05,0.0010431961623911254,0.005635334906711972,0.009381077943742745,0.00995725740115774,0.019014690846472584,0.9549142457391933
cwi,Telco_1.csv,83,float64,2913059,0.02996575077950704,0.0,0.98828125,0.13790386620663506,0.00390625,87292,0.18248034111221229,0.006943903298903317,0.006604397645224487,15.903690685413006,374.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.113546332719015,-19950.858700653076,7.763920904279396e-07,1.1645881356419094e-06,2.1350782486768337e-05,0.0001401387723222431,0.0004223572971927991,0.0011222747667135866,0.0012154418175649394,0.0013268540825413487,0.0011894326825356034,0.0017814316514869074,0.010366387191393848,0.9824123899755359
cwi,Telco_1.csv,84,float64,2913059,0.01833296201690388,0.0,0.66796875,0.12985759496051713,0.00390625,53405,0.19641140121089207,0.007919853322572595,0.007486288468582339,5.249912126537786,37.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.1313517873347112,-11678.498716592427,0.0,0.0,0.0,0.0,0.0,5.432274181132826e-05,0.0010525512810535375,0.005675763350102751,0.009417482984653247,0.009994228690267138,0.02102097474262193,0.95278467620949
cwi,Telco_1.csv,85,float64,2913059,0.008922579322972862,0.0,1.0,0.2528385648638563,0.00390625,25992,0.34059214042695324,0.010859374973181114,0.009883768231264798,39.70632688927944,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.3642894313536265,-4218.648224387642,2.461774240979052e-05,3.938838785566483e-05,0.00012801226053091072,0.000443566958692771,0.0007877677571132966,0.0014945207619325555,0.0013378624011429795,0.0019354021487260765,0.003636264351584331,0.007006209489826382,0.0277074928798775,0.9554588948603078
cwi,Telco_1.csv,86,float64,2913059,0.008271030555852113,0.0,1.0,0.29852641733574886,0.00390625,24094,0.3406635430315692,0.01055110795902177,0.00949826282268914,50.48681898066784,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.3639454093880012,-3951.1466607240363,4.052159395741991e-05,6.19742025231128e-05,0.0001706674192559568,0.000611637706439644,0.0010869321673284398,0.002201514363474884,0.002201991088109677,0.0026868200416943367,0.0026863433170595434,0.0032274257775497975,0.014417583130050003,0.9706065891925572
cwi,Telco_1.csv,87,float64,2913059,0.01833296201690388,0.0,0.66796875,0.12985759496051713,0.00390625,53405,0.19641140121089207,0.007919853322572595,0.007486288468582339,5.249912126537786,37.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.1313517873347112,-11678.498716592427,0.0,0.0,0.0,0.0,0.0,5.432274181132826e-05,0.0010525512810535375,0.005675763350102751,0.009417482984653247,0.009994228690267138,0.02102097474262193,0.95278467620949
cwi,Telco_1.csv,88,int64,2913059,0.0014520818150267469,0.0,0.97265625,0.1419794964429304,0.00390625,4230,0.18229016302107168,0.03303503293273497,0.026992587517108306,13.024956063268894,233.0,131.26456072465405,0.0,20988.0,24.0,0.3792161435796529,0.363871792504031,0.22927650967591112,1.1007231503659118,-325.83263412954676,0.0,3.905043402604898e-07,2.343026041562939e-06,7.380532030923258e-05,0.0003577019756786087,0.0013109230702544644,0.0015795900563536813,0.001864658224743839,0.0016713585763148964,0.002586700749885485,0.01911089190800811,0.9714416365880698
cwi,Telco_1.csv,89,int64,2913059,0.0013775896746341218,0.0,0.71875,0.12708820787791605,0.00390625,4013,0.1867665570796884,0.03656259622616638,0.02926476943995985,5.0917398945518455,33.0,122.02194016667703,0.0,36260.0,22.0,0.39518664057267633,0.3586405218706521,0.22198726493352863,1.110539714173245,-268.1198023547928,0.0,0.0,0.0,0.0,0.0,3.1885905315764585e-05,0.0006991849117432716,0.004746389881641825,0.008851219981629108,0.010432453551263892,0.030020387771025392,0.9452184779973808
cwi,Telco_1.csv,90,int64,2913059,0.0006103549567653796,0.0,0.99609375,0.2587308924121867,0.00390625,1778,0.33783112528788467,0.04778104391294512,0.03725911490292507,31.13725834797891,497.0,44.04297921875252,0.0,7105.0,5.0,0.5897573650241893,0.295943199228028,0.11315527766516228,1.36450432462447,-110.9601818626028,6.3197485823449695e-06,8.125391034443533e-06,6.54545388885729e-05,0.00037783068310162426,0.0009249403460874888,0.0020394731496453265,0.002021416725124341,0.0026827332732054397,0.004309617122546245,0.008181817361071613,0.04021346305068709,0.9391688086100255
cwi,Telco_1.csv,91,int64,2913059,0.0005746536544573934,0.0,0.99609375,0.3036306485783759,0.0078125,1674,0.3371809496477758,0.04702273452065338,0.03669922236384501,37.770826010544816,463.0,42.01231866570502,0.0,10409.0,5.0,0.5858988781209031,0.3030275047638925,0.11024184542777885,1.362076891405142,-107.56283621985185,4.809065665868041e-06,2.0678982363232577e-05,8.944862138514557e-05,0.0004876392585190194,0.001320569431847364,0.0030604893897584213,0.0031614797687416502,0.0037255831713479716,0.00355726587304259,0.004847057284628399,0.029488709756536242,0.9502362693961641
cwi,Telco_1.csv,92,int64,2913059,0.0013775896746341218,0.0,0.71875,0.12708820787791605,0.00390625,4013,0.1867665570796884,0.03656259622616638,0.02926476943995985,5.0917398945518455,33.0,244.04388033335405,0.0,72520.0,44.0,0.32218468626965674,0.31917788139546777,0.2936270772407974,1.110539714173245,-268.1198023547928,0.0,0.0,0.0,0.0,0.0,3.1885905315764585e-05,0.0006991849117432716,0.004746389881641825,0.008851219981629108,0.010432453551263892,0.030020387771025392,0.9452184779973808
cwi,Telco_1.csv,93,float64,2913059,0.1249885429714949,0.0,0.97265625,0.13309346185328744,0.00390625,364099,0.18229016302107168,0.009678142461240916,0.002853701212368167,12.866432337434095,233.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.1208922074076593,-97695.55009601818,0.0,3.865789081001425e-07,2.319473448600855e-06,7.306341363092693e-05,0.0003541062798197305,0.0012977453944921784,0.0015637116832650764,0.0018459142861781805,0.0016259508874691994,0.002227467668473021,0.009621562443704447,0.9813877718906105
cwi,Telco_1.csv,94,float64,2913059,0.11963986997860325,0.0,0.71875,0.11775061804836652,0.00390625,348518,0.1867665570796884,0.01059470474164787,0.002943984313397017,4.705799648506151,33.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.1277338816954414,-91584.02425674237,0.0,0.0,0.0,0.0,0.0,3.1550789739074965e-05,0.0006918365942785114,0.004696506111159894,0.008735767457755204,0.009963207217604277,0.019984194194730714,0.9558969376347324
cwi,Telco_1.csv,95,float64,2913059,0.06002453091406662,0.0,0.99609375,0.24603644980679873,0.00390625,174855,0.33783112528788467,0.012363635614657994,0.004760974631821738,31.092794376098418,497.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.3635131372344504,-32494.088199917962,6.219013211405137e-06,7.995874128949461e-06,6.441120826098177e-05,0.00037180814699615,0.0009101970050120804,0.002006964406366315,0.001989195797190872,0.0026390826777827085,0.004183619030358113,0.007376638099185265,0.025162571668574572,0.9552812970729326
cwi,Telco_1.csv,96,float64,2913059,0.05597929873716941,0.0,0.99609375,0.2899944439596023,0.00390625,163071,0.3371809496477758,0.012673962319335104,0.0046356767919908245,37.56414762741652,463.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.362383095233973,-30325.18608195332,4.7188842670039095e-06,2.029120234811681e-05,8.777124736627271e-05,0.00047849486467419644,0.0012958056197192736,0.003003097947521288,0.00310219451712837,0.0036557196416479288,0.003414584655604029,0.0038944951855583265,0.01214216110742776,0.9689006651267374
cwi,Telco_1.csv,97,float64,2913059,0.11963986997860325,0.0,0.71875,0.11775061804836652,0.00390625,348518,0.1867665570796884,0.01059470474164787,0.002943984313397017,4.705799648506151,33.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.1277338816954414,-91584.02425674237,0.0,0.0,0.0,0.0,0.0,3.1550789739074965e-05,0.0006918365942785114,0.004696506111159894,0.008735767457755204,0.009963207217604277,0.019984194194730714,0.9558969376347324
cwi,Telco_1.csv,98,float64,2913059,0.032298007009126835,0.0,0.98046875,0.14277499390603557,0.00390625,94086,0.20300481384002178,0.0067619639698337725,0.006470861043322501,15.384007029876978,326.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.1443683682121673,-22101.901549977196,0.0,1.563203441548697e-06,9.379220649292182e-06,0.00011841266069731378,0.00044629458256215294,0.0012497811515181831,0.001332630933920264,0.0014709744384973238,0.001577272272522635,0.0026523654394477515,0.012693993547096194,0.9784473325496473
cwi,Telco_1.csv,99,float64,2913059,0.030731269088610975,0.0,0.765625,0.14117353203168262,0.00390625,89522,0.217225603738201,0.0074396021501795875,0.0071529618864568136,5.663620386643234,44.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.166349869652247,-20147.26496240023,0.0,0.0,0.0,0.0,0.0,8.865587538498912e-05,0.0014091206977490782,0.006659735625836275,0.010160666317250558,0.010530130890440866,0.0211375915752704,0.9500140990180679
cwi,Telco_1.csv,100,float64,2913059,0.015679737348265173,0.0,1.0,0.2644946730475239,0.00390625,45676,0.3716079900887692,0.010993598138589022,0.010340676244456429,37.94094903339192,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.4239788726239455,-6989.776912627801,1.7765355188668073e-05,2.3231618323642865e-05,0.00010659213113200844,0.00048057563394986706,0.0008750576235238812,0.0016772317385814319,0.0015319202435766853,0.0024520745379641084,0.005188850280874821,0.009637477428888472,0.03265272283677192,0.9453565005712244
cwi,Telco_1.csv,101,float64,2913059,0.015014114029273008,0.0,1.0,0.30591052480318753,0.00390625,43737,0.37142914029547636,0.010794494721871408,0.010170751776740533,46.59314586994728,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.423477032951637,-6717.905220525497,1.980580648277861e-05,4.878991353074731e-05,0.00015651417805903097,0.0006014202212453505,0.0012627409303898362,0.0025452876672624513,0.002510023670354089,0.003094053427370658,0.0035457224288681704,0.004816192454470798,0.0186106951355007,0.9627887541664654
cwi,Telco_1.csv,102,float64,2913059,0.030731269088610975,0.0,0.765625,0.14117353203168262,0.00390625,89522,0.217225603738201,0.0074396021501795875,0.0071529618864568136,5.663620386643234,44.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.166349869652247,-20147.26496240023,0.0,0.0,0.0,0.0,0.0,8.865587538498912e-05,0.0014091206977490782,0.006659735625836275,0.010160666317250558,0.010530130890440866,0.0211375915752704,0.9500140990180679
cwi,Telco_1.csv,103,object,2913059,1.766760543049564e-05,0.08678952262896152,0.99609375,0.5599025699225991,0.171875,47,0.5357832914072286,0.10014637799052414,0.08727120450967508,24.524441878367977,362.0,7.97394253742901,4.0,22.0,7.0,0.7368605642506906,0.14015034756314854,0.12298908818616093,1.7453030531784608,-0.14978384448096005,0.0,6.76125918686092e-06,5.484132451564968e-05,0.0003072616674917907,0.0006408171207102628,0.002986974058551002,0.010173441323163397,0.03628842930690332,0.054531057844074846,0.061367442133012,0.14768543316758231,0.6859575407948085
cwi,Telco_1.csv,104,object,2913059,0.0005716594367540574,0.010975747487435029,1.0,0.965892052943761,0.57421875,1647,0.09822858463787613,0.07015201906503311,0.05089330898140493,291.8459488272921,512.0,26.0,26.0,26.0,26.0,1.0,0.0,0.0,0.9676272690428728,-76.07727671786678,0.017501643744619703,0.00325359759776044,0.00485328308332599,0.011394369920490208,0.020660344745778797,0.05525693253529815,0.09215815195656447,0.1295202977041802,0.09821119915406462,0.07453449830202875,0.12692419795430052,0.36573148330158817
cwi,Telco_1.csv,105,float64,2913059,0.3170718478410496,0.0,0.578125,0.04686042338758216,0.00390625,923649,0.0870511033247181,0.0004737288190867401,0.0004737288190867401,2.883128295254833,34.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.9697661733263488,-360612.07565108896,0.0,0.0,0.0,0.0,0.0,8.095752334744575e-06,0.00016719488517407275,0.0009757141509526941,0.001617390520789188,0.00216015791644902,0.007296384788996535,0.9877750619853037
cwi,Telco_1.csv,106,float64,2913059,0.3196375356626831,0.0,0.71484375,0.0973998708982353,0.00390625,931123,0.1344569402816764,0.00045313191390905576,0.00043974392554356094,4.309138840070299,45.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0494659056524311,-325784.0599542958,0.0,0.0,0.0,0.0,0.0,0.00010590606540758599,0.0011378399027299239,0.004294955452564487,0.005487048988801455,0.0050374127111060905,0.009646741957827833,0.9742900949215626
cwi,Telco_1.csv,107,float64,2913059,0.16552016282540105,0.0,0.8359375,0.15664717036918893,0.00390625,482170,0.24165593625120535,0.0006000565041765374,0.0005873550793169654,7.722847100175747,95.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.203193053014444,-132401.05925520274,0.0,0.0,0.0,0.0,5.967109293573821e-06,0.0006882066051921807,0.0029974779018052495,0.0068446721670154115,0.00723929699496376,0.007186388625894072,0.018036184550756233,0.9570018060450796
cwi,Telco_1.csv,108,float64,2913059,0.1578409500116544,0.0,0.83984375,0.17922548721621687,0.00390625,459800,0.24391335705867956,0.0005667581741392811,0.0005605791025859758,8.053251318101934,85.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.2063625921636099,-125790.73090603948,0.0,0.0,0.0,0.0,1.185798226209412e-05,0.0007629998241747458,0.00360073764827589,0.008883264298068785,0.009777928614946783,0.008777360249590083,0.01584389988591803,0.9523419514967636
cwi,Telco_1.csv,109,float64,2913059,0.4604891284385246,0.0,0.51953125,0.03981132409056985,0.00390625,1341432,0.049537273361095674,0.000304490914876767,0.00030174466085307577,2.1075571177504395,34.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.8908977299560382,-597118.645266493,0.0,0.0,0.0,0.0,0.0,3.1445101569425017e-06,7.931153395843866e-05,0.0006977318648237974,0.0013853314191418912,0.0017441549670507745,0.004397772149492808,0.9916925535553753
cwi,Telco_1.csv,110,float64,2913059,0.003796009624247226,0.0,1.0,0.10508570483845729,0.00390625,11058,0.11660663240943626,0.033588746400261715,0.020969022597894516,32.759578207381374,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.002935809154853,-565.0885828815941,9.78721187266949e-05,1.9351141345202034e-05,1.711831734383257e-05,1.6374042676709412e-05,1.3396944008216793e-05,1.2280532007532059e-05,2.15839653465715e-05,0.00013955150008559158,0.0005265743269896322,0.0016962019663736706,0.013972268325902992,0.9834674268191933
cwi,Telco_1.csv,111,float64,2913059,0.004001292112518147,0.0,1.0,0.21090201770409514,0.00390625,11656,0.1636822323200457,0.02632696419811614,0.018854406999652254,84.93690685413006,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0766142526359803,-1367.4542526253726,0.0003432540567999963,3.211489960340185e-05,2.9612439894045855e-05,3.0029516512271854e-05,1.7100141347265915e-05,1.418060501968393e-05,2.419044385710788e-05,0.00014055482034216132,0.0005676412774055832,0.0014939684464855248,0.011471275307687849,0.9858360780450451
cwi,Telco_1.csv,112,float64,2913059,0.001691692478593808,0.0,1.0,0.29224572181127667,0.00390625,4928,0.31512852983753503,0.04195246302941341,0.02790743338875045,114.21810193321618,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.3294134202096601,-405.8082554844149,0.0005129229639885336,4.2743580332377796e-05,4.646041340475848e-05,4.2743580332377796e-05,1.765495709380822e-05,1.8119561227855805e-05,6.969062010713771e-05,0.0006086314156023361,0.002545566050446717,0.0061778411704307345,0.033313045619479925,0.9566045800675534
cwi,Telco_1.csv,113,float64,2913059,0.0016422599061673656,0.0,1.0,0.37870482942918365,0.00390625,4784,0.312638364001553,0.04407737708024451,0.025872459157195236,161.28629173989455,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.32553692154549,-385.6455385291859,0.0008584068848634253,4.244869210863092e-05,5.659825614484123e-05,5.3453908581238937e-05,2.987130185422176e-05,4.4544923817699116e-05,0.00023687418312470587,0.001051260202097699,0.0021491615597221654,0.004192987476063654,0.02536283150594334,0.9659215611056784
cwi,Telco_1.csv,114,float64,2913059,0.006639069102273589,0.0,1.0,0.10013476313286948,0.00390625,19340,0.059451593668374034,0.01827391755539452,0.01292936394353839,31.919859402460457,512.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.875905977584204,-1145.0836535645642,9.683939058198265e-05,1.91469517500498e-05,1.6937688086582515e-05,1.6201266865426753e-05,1.3255581980803707e-05,1.2150950149070066e-05,1.3992003201959469e-05,7.621959638962132e-05,0.00028315395953439033,0.0007710330185500823,0.00634353239903573,0.9923375371938743
cwi,Telco_1.csv,115,int64,2913059,1.0298452588842176e-06,0.0,1.0,0.645456103142981,0.359375,3,0.5987067203238932,0.2848431837460209,0.11645009593008586,52.48576449912127,512.0,1.168393087815935,0.0,2.0,1.0,1.0,0.0,0.0,1.2697051347444144,0.9417993532086328,0.0002490851094459135,5.114295022843851e-05,5.96667752665116e-05,0.00028412750126910284,0.000894054537326777,0.004564981853723586,0.019358553753134874,0.06818965321291379,0.09240773432942122,0.09516092981671882,0.1913551366463863,0.5274249335141648
cwi,Telco_1.csv,116,int64,2913059,1.0298452588842176e-06,0.0,1.0,0.7565303881930568,0.4453125,3,0.5858566544652889,0.2512520343734885,0.16289131116122263,108.88945518453427,512.0,1.0883607232122658,0.0,2.0,1.0,1.0,0.0,0.0,1.19085634269789,0.9985300233423728,0.0011558701390406699,0.00011348543183308394,0.00011628754126106133,0.00043853012547846016,0.001604207647517051,0.012652925122031866,0.04334863285081009,0.09392530697108784,0.10383496696312984,0.09986577895839989,0.1880313500002802,0.45491265824912996
cwi,Telco_1.csv,117,int64,2913059,1.0298452588842176e-06,0.0,1.0,0.7274615666454005,0.33203125,3,0.5647918562583182,0.3146273384782114,0.12058080526347047,134.3585237258348,512.0,0.805953466785259,0.0,2.0,1.0,1.0,0.0,0.0,1.1190142170961659,0.8525600041247334,0.0013650701904334406,0.00011806012457802729,0.0001426559838651163,0.0004919171857417804,0.001614718162197394,0.007553388387065037,0.025392765127990703,0.06983502327383186,0.08630810003135972,0.08736080280884713,0.1789434848643231,0.5408740138597667
cwi,Telco_1.csv,118,int64,2913059,1.0298452588842176e-06,0.0,1.0,0.8462160430760526,0.45703125,3,0.560256761019945,0.3121464412495593,0.12759679773049568,193.04499121265377,512.0,0.8154503564809363,0.0,2.0,1.0,1.0,0.0,0.0,1.0960692388519098,0.8708438562002697,0.0036665841058665344,0.00022335645035737031,0.00040248390064397425,0.0014838829523742126,0.005309691458495506,0.02925084919680136,0.05411860448658977,0.09196314839714104,0.09485793645177269,0.09019841129431745,0.17153554242445687,0.4569895088811832
